3.0616,4.1748,1
4.4763,2.9329,1
1.2935,1.6983,1
2.0775,2.559,1
1.1068,2.5687,1
2.6691,2.998,1
1.3636,1.208,1
3.4191,4.2883,1
4.0275,3.5736,1
0.89886,2.5612,1
2.6347,3.5286,1
0.61294,3.1723,1
3.1535,4.5201,1
0.11463,4.3363,1
0.050329,2.7479,1
1.6917,4.0569,1
4.019,1.9681,1
2.7019,2.1549,1
4.39,4.5479,1
4.5394,3.1704,1
3.2206,3.722,1
4.3241,2.7534,1
0.53318,3.2025,1
4.0044,4.7176,1
1.7694,0.87873,1
2.0249,0.036642,1
2.9218,-0.016929,1
1.2334,3.5748,1
3.4882,2.758,1
3.213,3.2532,1
2.6589,4.6545,1
2.8866,0.67003,1
3.009,3.0182,1
4.644,2.5499,1
2.044,4.035,1
2.0368,1.6913,1
3.5111,2.7807,1
4.8558,3.9789,1
0.16247,4.4979,1
1.5011,3.9167,1
1.3019,3.1523,1
4.0631,4.3803,1
0.48868,4.069,1
4.8665,3.1887,1
5.9535,3.3352,1
1.9705,2.0611,1
3.2686,2.2212,1
1.2038,4.8318,1
2.9155,2.2108,1
3.7516,2.7247,1
1.0141,2.5656,1
1.3313,3.1324,1
1.5068,2.5935,1
1.1859,1.6184,1
4.6283,3.2334,1
3.8647,4.2255,1
3.0913,1.2148,1
0.82428,0.55767,1
3.7575,3.7072,1
4.0448,3.7962,1
1.7897,1.1569,1
0.96963,5.0708,1
2.7027,3.9694,1
1.3055,3.9391,1
4.4997,1.0875,1
0.18646,0.93238,1
4.4524,4.8157,1
4.0275,2.5573,1
4.7457,2.9269,1
1.0936,1.9032,1
3.1286,3.3212,1
3.263,3.105,1
3.6922,3.3167,1
4.3123,6.0391,1
1.8236,3.624,1
0.96053,2.2482,1
2.3186,4.0156,1
6.6194,2.808,1
3.1585,1.8717,1
2.8926,2.1059,1
4.5531,4.7043,1
4.5492,4.707,1
4.711,2.1479,1
1.6491,2.009,1
3.6257,3.7734,1
1.76,1.9753,1
2.1888,2.8299,1
2.2972,4.5727,1
3.6281,3.0666,1
6.2931,4.11,1
1.3788,1.7949,1
1.418,2.6295,1
5.9749,2.1199,1
4.9044,4.1398,1
1.7631,1.1007,1
4.6477,2.6718,1
4.6885,3.2733,1
2.83,1.4855,1
2.8766,4.0007,1
1.8624,1.1082,1
