18.218,16.952,1
27.117,32.516,1
26.483,25.799,1
22.632,17.222,1
25.186,33.522,1
25.92,26.162,1
26.259,33.616,1
30.679,35.188,1
18.666,17.893,1
26.5,20.027,1
20.999,21.777,1
30.142,40.537,1
27.247,27.428,1
23.481,19.97,1
22.117,21.468,1
19.3,20.765,1
25.928,33.898,1
27.106,29.073,1
24.991,27.224,1
19.438,19.152,1
29.041,26.42,1
19.804,18.327,1
27.054,28.905,1
21.631,14.017,1
34.194,35.148,1
22.178,23.661,1
29.952,28.595,1
25.193,29.846,1
20.811,20.075,1
27.712,33.118,1
27.083,27.333,1
21.141,20.719,1
32.442,29.811,1
24.773,25.885,1
24.375,22.725,1
21.051,18.314,1
30.529,34.075,1
33.486,37.811,1
19.825,20.148,1
23.491,16.778,1
30.368,28.07,1
25.591,21.144,1
33.712,36.555,1
26.08,19.191,1
28.648,33.959,1
23.814,30.66,1
25.63,30.572,1
27.859,27.708,1
26.889,29.836,1
31.046,31.788,1
22.384,19.934,1
20.672,15.014,1
27.808,27.678,1
25.042,24.321,1
21.128,22.331,1
28.495,32.581,1
21.567,19.473,1
24.605,21.283,1
27.663,32.527,1
25.586,18.02,1
22.684,14.007,1
24.833,24.233,1
21.943,20.563,1
27.815,30.625,1
25.3,21.075,1
28.831,29.886,1
27.65,35.431,1
21.729,21.998,1
22.56,22.22,1
22.453,21.18,1
22.776,21.782,1
26.469,26.47,1
16.174,13.708,1
17.038,18.583,1
26.656,32.531,1
22.025,21.778,1
25.644,22.442,1
26.171,28.709,1
26.398,28.362,1
24.511,29.598,1
24.757,24.851,1
18.335,14.121,1
25.384,30.995,1
23.232,22.609,1
29.6,29.987,1
18.862,3.9835,1
25.052,32.761,1
22.939,18.451,1
25.583,20.972,1
26.939,35.687,1
28.911,27.649,1
22.159,18.21,1
25.123,32.884,1
18.517,17.49,1
24.969,22.662,1
23.145,21.796,1
23.401,20.03,1
20.415,22.16,1
20.664,17.276,1
32.364,36.279,1
18.938,35.437,2
19.507,33.238,2
19.908,34.348,2
19.39,32.554,2
20.096,37.599,2
18.47,35.617,2
14.659,38.13,2
14.706,33.094,2
17.683,32.519,2
18.81,37.21,2
16.668,31.205,2
23.3,37.127,2
21.654,34.619,2
20.857,36.458,2
20.015,32.89,2
16.202,35.744,2
16.462,36.937,2
16.738,34.263,2
13.123,34.105,2
16.946,33.846,2
19.815,34.701,2
16.696,31.987,2
17.741,37.295,2
18.655,32.706,2
18.482,34.739,2
16.144,31.961,2
14.092,30.819,2
19.077,32.8,2
16.225,35.021,2
15.382,34.297,2
17.342,35.08,2
19.27,34.53,2
23.188,39.262,2
20.099,36.784,2
19.711,34.75,2
16.139,35.783,2
18.128,36.762,2
19.652,31.226,2
18.828,35.297,2
15.358,33.212,2
16.841,32.92,2
20.719,38.24,2
18.249,32.251,2
16.076,34.481,2
20.477,33.456,2
13.424,32.945,2
16.288,33.945,2
20.605,33.463,2
18.093,31.401,2
19.527,31.22,2
16.898,37.343,2
15.663,33.281,2
17.76,35.633,2
16.427,36.479,2
18.399,32.886,2
17.359,34.272,2
18.138,35.981,2
16.32,36.966,2
18.189,36.315,2
18.507,33.853,2
17.88,34.815,2
17.969,31.071,2
20.939,35.225,2
19.809,32.652,2
18.071,32.681,2
20.093,32.803,2
14.827,36.436,2
20.295,36.845,2
19.889,31.236,2
21.096,34.56,2
18.219,35.025,2
15.853,32.459,2
15.994,37.545,2
21.046,35.89,2
20.636,30.581,2
17.596,33.502,2
15.529,30.253,2
17.071,35.136,2
19.331,34.341,2
19.8,35.538,2
17.37,33.434,2
21.482,36.467,2
17.316,36.682,2
16.396,35.778,2
17.104,32.8,2
17.282,34.787,2
16.625,33.114,2
15.297,33.139,2
17.637,30.365,2
14.839,32.355,2
19.186,33.529,2
16.661,34.39,2
13.896,37.347,2
15.947,34.489,2
21.27,34.44,2
17.814,37.063,2
16.319,33.388,2
18.782,31.413,2
21.38,34.35,2
17.798,36.149,2
